loan_amnt,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,fico_range_low,open_acc,pub_rec,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies,loan_to_income,installment_to_income,fico_score,grade_numeric,derogatory_marks,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,purpose_debt_consolidation,purpose_home_improvement,purpose_major_purchase,purpose_medical,purpose_other,purpose_small_business,verification_status_Source Verified,verification_status_Verified,addr_state_FL,addr_state_GA,addr_state_IL,addr_state_MI,addr_state_NC,addr_state_NY,addr_state_OH,addr_state_PA,addr_state_TX,loan_status
-1.3571649134293091,-0.7329528891699605,-1.1396124437572475,0.8492239804032561,1.2655722386310309,0.1729599737438736,1.480321880553142,-0.510689526659614,0.4848373964339221,-0.9604100727264007,-0.3989032980051558,-0.23932303455923867,1.0923719494156945,0.5641610135067795,-0.5261781058049794,2.297778067582868,-0.8989642154200539,-0.10478258422924448,0.4848373964339221,-0.021394903260964902,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
0.1657289215967061,-0.7329528891699605,1.2683434651427836,-0.002897549130318259,1.581819034145863,-1.2963091747105673,0.9002668307026442,0.821659877618012,1.1285236984889961,-0.9604100727264007,-0.3989032980051558,-0.30083863810658634,-1.7044768429392425,0.623715958218488,0.5199362899105437,-0.3132591956572308,3.0813588502779306,2.834013979681578,1.1285236984889961,-0.021394903260964902,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
0.1657289215967061,-0.7329528891699605,-0.906632939462925,0.5394990882423373,-1.580648921002458,-1.3011213376537356,0.9098329559625474,3.4863586861732636,-0.6094293170597036,-0.04354838340475251,-0.3989032980051558,-0.8516031781151185,1.2889624943731202,1.6957049630292418,-0.8748829043768205,-0.3132591956572308,3.144184648326244,3.9915521421188283,-0.6094293170597036,-0.021394903260964902,2.4098612037939766,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
1.6886227566227214,-0.7329528891699605,-0.2753336375041151,-1.7003476344960273,-1.2644021254876259,-0.35044679609554674,-1.2094986129814742,-0.510689526659614,1.2572609589000108,0.5676927428096796,-0.3989032980051558,0.855493615642217,1.2889624943731202,-1.698926885538145,-0.8748829043768205,-0.3132591956572308,0.7745036877303352,-0.9812474709019896,1.2572609589000108,1.2492749266404353,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,1
0.6733601999387112,-0.7329528891699605,0.5754173265641853,-1.2067661986494143,-0.6319085344579617,0.5368296870469079,-0.6355310973872788,-0.510689526659614,0.5492060266394295,-0.1454219044404912,-0.3989032980051558,0.46846345752098684,-1.3335863344998786,-0.150498323033723,1.2173458870542258,-0.3132591956572308,-0.3044179418355128,-0.8939602957083628,0.5492060266394295,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.1657289215967061,-0.7329528891699605,1.4381930392412257,0.9679522689295224,0.3168318520865346,-0.22769482523885218,0.011486829282541432,-0.510689526659614,-1.1243783587037628,1.2808073900598504,-0.3989032980051558,-0.7274131498202707,-0.7695107866062882,-1.698926885538145,0.1712314913387027,-0.3132591956572308,-0.1171868325668908,0.24489511019297053,-1.1243783587037628,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
-0.8495336350873041,1.3643441683304631,-0.8570308514518756,-0.34889295415695615,-0.6319085344579617,0.816111321679538,0.8263467718761189,-0.510689526659614,1.2572609589000108,1.1789338690241118,-0.3989032980051558,-0.17363836181296533,0.3685472342811091,-1.698926885538145,0.1712314913387027,-0.3132591956572308,-0.8100494777780971,-0.6931385395261888,1.2572609589000108,0.6139400116897352,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,3.6775437794563977,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,2.9871551693800336,-0.3329628393505169,-0.33670280006660047,1
0.1657289215967061,1.3643441683304631,-0.03784485248151526,-1.2335910072076561,-0.3156617389431296,0.25507004775654274,-0.4059440911496006,-0.510689526659614,-0.995641098292748,0.7714397848811569,-0.3989032980051558,-0.5752757130797714,-0.9871535474016746,-1.2820422725561853,0.1712314913387027,-0.3132591956572308,-0.3669039485475847,-0.8679264701551526,-0.995641098292748,1.8846098415911354,-0.7156005033692463,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
1.6886227566227214,-0.7329528891699605,-1.4657837497692991,-0.3552892578612318,0.0005850565717024802,-0.11896787568158984,1.6551210784841013,-0.510689526659614,0.9354178078724739,0.7714397848811569,3.9464485321163667,-0.9278468952811015,-1.03173471035265,0.028166511101402607,0.8686410884823847,-0.3132591956572308,0.48746786249041046,-0.42458417046647023,0.9354178078724739,-0.656729818211665,1.3680406347395688,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,0
-0.8495336350873041,-0.7329528891699605,1.2157351899795497,1.5002834051241316,-0.6319085344579617,-0.106433727248573,-0.9233845029352769,-0.510689526659614,0.6135746568449368,0.05832513763098617,1.7737726170556056,-0.885456879889316,-0.445368580983572,0.028166511101402607,1.2173458870542258,-0.3132591956572308,-0.6411000782522115,0.36230421389821,0.6135746568449368,-0.021394903260964902,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,3.6775437794563977,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,3.008783322153368,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.1657289215967061,1.3643441683304631,0.1846129967801606,0.18078545143161642,1.2655722386310309,-0.6248677614501627,0.24977031302922273,-0.510689526659614,-1.18874698890927,1.1789338690241118,1.7737726170556056,2.1948410207076443,0.2509024987160354,-1.5202620514030194,-0.8748829043768205,-0.3132591956572308,0.2698413389367152,0.2814335289992636,-1.18874698890927,-0.021394903260964902,0.3262200656851614,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,-0.7329528891699605,0.9511907205872864,-0.8895293684171947,-0.3156617389431296,-0.3666401063170023,-1.5904043278758038,-0.510689526659614,0.2917315058173999,0.16019865866672486,-0.3989032980051558,-0.23976372250549968,1.041289366867702,-0.7460477701508084,-0.8748829043768205,-0.3132591956572308,-0.817903367758769,-0.5610811773155375,0.2917315058173999,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
-1.3571649134293091,-0.7329528891699605,-0.613529692124906,1.4609634916552112,-0.9481553299727937,-0.9787945124258892,-0.6729259506759915,0.821659877618012,-1.2531156191147776,-1.164157114797878,-0.3989032980051558,-0.24416657128567365,-1.5546346007984644,-1.579816996114728,0.5199362899105437,-0.3132591956572308,-0.5608697587791767,2.349118389246437,-1.2531156191147776,-0.656729818211665,0.3262200656851614,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,-0.7329528891699605,-0.31140788333033287,-1.047651946036849,-1.580648921002458,-0.8884341799088135,1.3985749919685135,-0.510689526659614,1.3859982193110256,0.9751868269526344,-0.3989032980051558,5.19899664297991,0.5255100788376682,0.504606068795071,1.2173458870542258,-0.3132591956572308,-0.6258565166636397,-0.2961940026571889,1.3859982193110256,1.2492749266404353,-0.7156005033692463,4.409018953792368,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,0
-0.34190235674529895,1.3643441683304631,-1.6792230375744208,0.20830443248489564,-0.9481553299727937,-0.9906813521835474,1.53424004110896,0.821659877618012,-0.48069205664868886,-1.6735247199765715,-0.3989032980051558,1.9971380625967388,-1.717479682133277,1.1001555159121563,0.1712314913387027,-0.3132591956572308,0.5218263028783611,1.1285291425545754,-0.48069205664868886,0.6139400116897352,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,2.9871551693800336,-0.3329628393505169,-0.33670280006660047,1
-0.8495336350873041,1.3643441683304631,-0.7923978276799023,1.3287236313505335,-0.3156617389431296,-0.3650837220213407,-0.24245031398034486,-0.510689526659614,-0.35195479623767406,1.1789338690241118,-0.3989032980051558,0.2143658778967991,0.63231911507438,1.5170401288941162,-1.2235877029486615,2.297778067582868,-0.549162488913585,0.581081251777543,-0.35195479623767406,0.6139400116897352,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.8495336350873041,-0.7329528891699605,-0.08444075334037987,-0.8378135175368876,-1.2644021254876259,2.5623438364874183,-1.5738810206086984,-0.510689526659614,-0.15884890562115186,-0.34916894651196856,-0.3989032980051558,0.800427103991371,1.1895836519615712,-0.9842675489976426,-1.2235877029486615,-0.3132591956572308,-0.9258019076592743,-0.9506476660832494,-0.15884890562115186,1.2492749266404353,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,4.010824738009136,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,3.008783322153368,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.1657289215967061,1.3643441683304631,-1.706278721944084,0.7096953089006826,-1.2644021254876259,-0.03915153800864912,1.1342020756948237,-0.510689526659614,0.5492060266394295,-0.04354838340475251,-0.3989032980051558,-0.6202178222335161,-0.629265878156345,0.08772145581311115,-0.17747330723313834,-0.3132591956572308,-0.23286004252075299,-0.02451051861396647,0.5492060266394295,1.2492749266404353,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,2.9871551693800336,-0.3329628393505169,-0.33670280006660047,0
-0.8495336350873041,-0.7329528891699605,0.42510796895494496,1.200400887267854,-1.580648921002458,-0.5715682201596906,-0.003297182482763441,-0.510689526659614,0.8710491776669664,-1.0622835937621393,-0.3989032980051558,0.7877459052694691,-1.3348247001374056,-0.38871810188055717,0.1712314913387027,-0.3132591956572308,-0.4432186654517739,0.8384904041419017,0.8710491776669664,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,1
-0.8495336350873041,1.3643441683304631,0.3724996937917111,0.0970880820299302,-0.3156617389431296,-1.0818478934384081,0.847218317897726,-0.510689526659614,-0.22321753582665926,0.4658192217739409,-0.3989032980051558,-0.8070003180663461,-0.5936628660774412,0.5641610135067795,-1.2235877029486615,-0.3132591956572308,0.16703685678670652,1.3769161170904924,-0.22321753582665926,-1.2920647331623651,-0.7156005033692463,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.8495336350873041,-0.7329528891699605,0.32139451220456944,-1.3230152996934028,-1.2644021254876259,-0.7703151215739886,-0.6181381423692728,-0.510689526659614,-1.4462215097312998,-0.858536551690662,-0.3989032980051558,1.3465106781316927,0.20786929281196898,1.1597104606238648,0.5199362899105437,2.297778067582868,-0.2926357218342476,-0.6213217694605451,-1.4462215097312998,1.2492749266404353,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,1
1.6886227566227214,-0.7329528891699605,-0.7307709910601138,-0.989341456453684,-0.6319085344579617,1.4046473242990232,-0.08504407106739138,0.821659877618012,0.42046876622841467,0.7714397848811569,-0.3989032980051558,-0.7732299170624785,1.2889624943731202,-1.4011521619796024,1.2173458870542258,-0.3132591956572308,-0.3056904525069549,-0.9148506470964981,0.42046876622841467,1.2492749266404353,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,3.001250677504616,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
