loan_amnt,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,fico_range_low,open_acc,pub_rec,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies,loan_to_income,installment_to_income,fico_score,grade_numeric,derogatory_marks,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,purpose_debt_consolidation,purpose_home_improvement,purpose_major_purchase,purpose_medical,purpose_other,purpose_small_business,verification_status_Source Verified,verification_status_Verified,addr_state_FL,addr_state_GA,addr_state_IL,addr_state_MI,addr_state_NC,addr_state_NY,addr_state_OH,addr_state_PA,addr_state_TX,loan_status
-0.8495336350873041,-0.7329528891699605,0.6099884788143107,0.9382763947666615,0.6330786476013667,-1.1569691524247052,-0.5816129368314603,-0.510689526659614,-0.22321753582665926,0.6695662638454183,-0.3989032980051558,-0.7122201641607627,-1.620577570996782,-0.7460477701508084,1.2173458870542258,-0.3132591956572308,0.3703547737011361,2.956225853346883,-0.22321753582665926,-1.2920647331623651,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
-1.3571649134293091,-0.7329528891699605,0.982755685685227,-1.539349199396931,0.9493254431161987,-0.813881894654819,-1.5843167936195017,0.821659877618012,-0.28758616603216663,0.8733133059168956,-0.3989032980051558,-0.1656784357836271,-0.3388691361562419,-0.38871810188055717,1.566050685626067,-0.3132591956572308,-0.6685110325521963,-0.7673702253993595,-0.28758616603216663,-0.656729818211665,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
1.6886227566227214,-0.7329528891699605,1.6275828298288684,1.3341034681870758,-0.6319085344579617,-0.6789618030527671,-0.4111619776550024,-0.510689526659614,0.42046876622841467,1.4845544321313278,-0.3989032980051558,-0.7906498547674972,0.6673029443345202,-0.150498323033723,-0.8748829043768205,-0.3132591956572308,1.4241694170481907,1.1546798375149936,0.42046876622841467,0.6139400116897352,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,3.001250677504616,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.1657289215967061,-0.7329528891699605,1.6230735491005914,-0.3763127677109444,0.9493254431161987,-0.24371334539163847,0.6576351082014614,-0.510689526659614,-1.3818528795257923,0.7714397848811569,-0.3989032980051558,-0.5795885432855569,1.2889624943731202,-0.5078279913039743,1.2173458870542258,-0.3132591956572308,-0.1058990608724535,-0.37065901137208435,-1.3818528795257923,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,1
-0.34190235674529895,1.3643441683304631,0.6986709998037626,1.390827277781583,-0.9481553299727937,-0.4050852794909915,-0.9581704129712886,-0.510689526659614,-0.5450606868541963,-1.3679041568693553,-0.3989032980051558,-0.7172350048906985,0.533559455481594,-0.924712604285934,1.2173458870542258,-0.3132591956572308,-0.25351862568891875,0.670397583631415,-0.5450606868541963,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.6733601999387112,-0.7329528891699605,0.07338407214932241,1.4038678039383623,0.6330786476013667,-0.8989990826558993,0.33064755386295025,-0.510689526659614,-1.1243783587037628,0.8733133059168956,-0.3989032980051558,-0.004713804509791474,-0.5716818760113354,-1.0438224937093512,0.1712314913387027,-0.3132591956572308,1.2537555552571895,1.9134097041958948,-1.1243783587037628,-1.2920647331623651,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,1.3643441683304631,-0.9817876182675452,-0.6024394579694686,0.6330786476013667,1.9510226800041326,-1.6095365783956106,-0.510689526659614,-1.4462215097312998,0.16019865866672486,-0.3989032980051558,-0.4181227638289304,-0.7267871721116035,0.623715958218488,-0.17747330723313834,-0.3132591956572308,-0.9927342973518032,-0.8775130190736097,-1.4462215097312998,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.8495336350873041,-0.7329528891699605,1.3660445475887901,0.49827020041206366,-0.3156617389431296,0.985557330354432,-1.4695232905006625,-0.510689526659614,0.9997864380779813,-0.858536551690662,-0.3989032980051558,0.6184323871112876,0.49114543239629144,1.1597104606238648,0.8686410884823847,2.297778067582868,-0.8280776612443311,-0.5111881360372892,0.9997864380779813,-0.021394903260964902,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.6733601999387112,-0.7329528891699605,1.0368670544245535,0.5154757615390692,1.2655722386310309,0.7198070117395546,1.654251430733201,0.821659877618012,-1.5105901399368071,-0.04354838340475251,-0.3989032980051558,-0.9648478882568727,0.04997767402726474,-1.5202620514030194,-0.5261781058049794,-0.3132591956572308,-0.3656307142130126,-0.436299520316471,-1.5105901399368071,0.6139400116897352,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,3.008783322153368,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.8495336350873041,-0.7329528891699605,-0.6661379672881405,-0.15749968052513866,1.581819034145863,-1.130911214818998,0.17237166319909633,-0.510689526659614,-1.7036960305533293,0.9751868269526344,-0.3989032980051558,-0.9109314646609027,-1.5611360203954816,-0.4482730465922657,-0.17747330723313834,-0.3132591956572308,0.2927593639402893,1.2916680129814333,-1.7036960305533293,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,3.6775437794563977,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,2.9871551693800336,-0.3329628393505169,-0.33670280006660047,0
-0.34190235674529895,-0.7329528891699605,-0.48726983173314414,-0.4097817987216896,-1.580648921002458,-0.5785787794051314,0.12019279814507844,-0.510689526659614,-0.15884890562115186,0.5676927428096796,-0.3989032980051558,0.41538810299318557,-1.6004541293869667,1.5170401288941162,-0.5261781058049794,2.297778067582868,-0.11467070351101724,-0.14780581623985423,-0.15884890562115186,-0.021394903260964902,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.8495336350873041,1.3643441683304631,0.7227204970212411,-0.8978842302324695,-1.580648921002458,-0.7726977861942679,0.6141527206564465,-0.510689526659614,-0.28758616603216663,-1.5716511989408328,-0.3989032980051558,-0.5601042243932517,0.022733630001668857,-0.5673829360156828,1.566050685626067,2.297778067582868,-0.2904021563871043,-0.29558425555914397,-0.28758616603216663,-1.2920647331623651,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.6733601999387112,1.3643441683304631,1.3314733953386648,1.147594193895345,0.3168318520865346,-0.48739467551179194,-1.220804033743178,-0.510689526659614,0.4848373964339221,-1.164157114797878,1.7737726170556056,0.17837255552985604,0.11189595590361932,-0.9842675489976426,0.8686410884823847,-0.3132591956572308,0.40329613658770586,0.6622304980777186,0.4848373964339221,1.8846098415911354,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,2.9871551693800336,-0.3329628393505169,-0.33670280006660047,0
0.6733601999387112,1.3643441683304631,-0.5759523527225959,1.5810057495470846,-1.580648921002458,0.3913432988375736,-1.0216546987870103,-0.510689526659614,1.2572609589000108,0.16019865866672486,1.7737726170556056,-0.08429358317140198,-0.017822844627343473,1.5765950736058247,-0.17747330723313834,-0.3132591956572308,-0.2478007686480639,0.01934893998542269,1.2572609589000108,-1.2920647331623651,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,3.599546377561335,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.6733601999387112,1.3643441683304631,0.4626853083572551,-1.395506741675195,0.6330786476013667,-0.4921772886187899,-1.466914347247962,-0.510689526659614,-0.9312724680872406,-0.5529159885834459,-0.3989032980051558,0.11431560670704352,0.041309114564575276,-0.805602714862517,-0.8748829043768205,-0.3132591956572308,0.4096148037115095,-0.7879639489354404,-0.9312724680872406,1.8846098415911354,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,3.599546377561335,-0.6527058720715788,-0.6510316722556582,3.001250677504616,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
-0.8495336350873041,1.3643441683304631,-0.1355459349275216,1.605128243749644,0.0005850565717024802,1.960564768138863,-0.6903189056939973,-0.510689526659614,0.7423119172559517,-1.0622835937621393,-0.3989032980051558,-0.767620550673334,0.5818557153451507,-0.9842675489976426,-0.17747330723313834,-0.3132591956572308,-0.8986603500354096,-0.4794101393853452,0.7423119172559517,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.6733601999387112,-0.7329528891699605,1.2833744009037078,0.1839836032837542,0.9493254431161987,-0.3431819967502237,0.4132640901984783,-0.510689526659614,-0.030111645210137074,1.688301474202805,1.7737726170556056,-0.3936551778857662,-0.7314310432523301,-0.09094337832201448,-0.8748829043768205,-0.3132591956572308,0.23499212434058556,-0.02790399856147251,-0.030111645210137074,0.6139400116897352,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,3.599546377561335,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,3.008783322153368,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
-1.3571649134293091,-0.7329528891699605,0.8850546032392209,0.713389298249276,-1.580648921002458,-0.9937918905985557,-1.7025888877419422,-0.510689526659614,1.2572609589000108,-0.45104246754770727,3.9464485321163667,-0.3696531357638806,1.2889624943731202,0.028166511101402607,1.2173458870542258,-0.3132591956572308,-0.5482702103532517,1.660914001392689,1.2572609589000108,-0.656729818211665,1.3680406347395688,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.8495336350873041,1.3643441683304631,0.3499532901503247,1.7048907480364877,-0.9481553299727937,-0.68765614541585,0.27151150680173014,-0.510689526659614,-1.3818528795257923,-0.9604100727264007,1.7737726170556056,-0.872940267366856,-0.15930611871481373,-1.579816996114728,0.1712314913387027,-0.3132591956572308,-0.3630576222737132,1.4330333136002944,-1.3818528795257923,2.5199447565418356,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,3.008783322153368,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
1.6886227566227214,1.3643441683304631,0.3319161672372163,0.5360778095167944,-1.580648921002458,2.0076100587266366,1.0220175158286855,-0.510689526659614,-0.22321753582665926,0.16019865866672486,-0.3989032980051558,0.36144413640057427,0.18898421683968086,0.5641610135067795,1.566050685626067,-0.3132591956572308,-0.43559250810951633,-0.6784392540676432,-0.22321753582665926,0.6139400116897352,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,1.3643441683304631,-0.8810803486693541,-0.9956138007838458,-1.2644021254876259,0.07274086805537246,-0.13896223162320984,-0.510689526659614,-1.1243783587037628,-1.2660306358336166,-0.3989032980051558,-0.7361073318332418,0.6564672450061578,0.3259412346599453,-1.2235877029486615,-0.3132591956572308,-0.8878158056078199,-0.7489223614949956,-1.1243783587037628,1.8846098415911354,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
0.1657289215967061,-0.7329528891699605,-1.2839094270621185,-0.34371145231899625,1.2655722386310309,-0.4558374018859318,-0.8529430351123528,-0.510689526659614,0.4848373964339221,-1.3679041568693553,-0.3989032980051558,-0.7546249587214776,-1.247210331282364,-1.5202620514030194,1.566050685626067,-0.3132591956572308,0.07286110554145961,-0.2144856308896507,0.4848373964339221,0.6139400116897352,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,0
